CustomerID,Churn,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
51788,0,9.0,3,16.0,2.0,3,1,2,0,14.0,8.0,9.0,7.0,199.8,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
52148,0,6.0,3,13.0,1.0,3,4,1,0,17.0,0.0,1.0,2.0,143.02,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
51718,0,8.0,1,15.0,3.0,4,4,10,0,19.0,0.0,1.0,0.0,165.4,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
52293,1,15.0,3,11.0,3.0,3,4,10,1,19.0,7.0,7.0,7.0,184.46,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
55579,0,12.0,1,13.0,4.0,5,3,4,0,12.0,3.0,8.0,8.0,178.21,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
51151,0,24.0,1,9.0,2.0,3,3,3,0,11.0,2.0,2.0,3.0,231.16000000000003,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
50280,0,1.0,1,23.0,3.0,3,5,2,0,12.0,0.0,1.0,8.0,145.58,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
53152,0,9.0,3,7.0,4.0,4,3,3,0,17.0,1.0,2.0,4.0,173.59,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
50754,0,15.0,2,8.0,3.0,1,5,8,0,16.0,0.0,1.0,3.0,162.72,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
51365,0,11.0,1,8.0,2.0,3,1,6,1,11.0,0.0,1.0,2.0,139.44,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
